session,fn,idx,sex,audio_caption,emotion,text,Bio,aus,visual_caption
5,Ses05M_impro04,48,M,Angry,neu,"Right, probably not selling pot. I don't want to go to jail.","Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,49,F,The speaker sounds angry.,neu,Okay so.,"Speaker F appears to be a patient and understanding individual, often providing thoughtful responses. They seem to take time to consider their words before speaking, which might indicate a reflective nature. Speaker F also shows a willingness to support or agree with others, suggesting a cooperative attitude in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,50,F,Neutral,neu,Fair enough.,"Speaker F appears to be a patient and understanding individual, often providing thoughtful responses. They seem to take time to consider their words before speaking, which might indicate a reflective nature. Speaker F also shows a willingness to support or agree with others, suggesting a cooperative attitude in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,51,M,The speaker sounds happy.,neu,Because that would just really be a topper for me.,"Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,52,F,Happy,neu,Yeah.  [LAUGHTER] It's a joke.,"Speaker F appears to be a patient and understanding individual, often providing thoughtful responses. They seem to take time to consider their words before speaking, which might indicate a reflective nature. Speaker F also shows a willingness to support or agree with others, suggesting a cooperative attitude in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,53,M,The speaker sounds happy.,neu,Thank you.  Ha ha.,"Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,54,F,The speaker sounds sincere.,neu,"Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm.","Speaker F appears to be a patient and understanding individual, often providing thoughtful responses. They seem to take time to consider their words before speaking, which might indicate a reflective nature. Speaker F also shows a willingness to support or agree with others, suggesting a cooperative attitude in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro04,55,M,Neutral,neu,See what I mean?  You can't even think of anything.,"Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,56,F,Neutral,neu,"Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills?","Speaker F appears to be a patient and understanding individual, often providing thoughtful responses. They seem to take time to consider their words before speaking, which might indicate a reflective nature. Speaker F also shows a willingness to support or agree with others, suggesting a cooperative attitude in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,57,M,"The speaker sounds male, within an adult age range, speaking English with a neutral mood.",neu,I can juggle.,"Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,58,F,Angry,neu,"Well, maybe we can find you something with juggling.","Speaker F appears to be a patient and understanding individual, often providing thoughtful responses. They seem to take time to consider their words before speaking, which might indicate a reflective nature. Speaker F also shows a willingness to support or agree with others, suggesting a cooperative attitude in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,59,M,The speaker sounds happy.,neu,I've tried.,"Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,60,F,Neutral,neu,Have you checked out Craig's List and stuff?,"Speaker F appears to be a patient and understanding individual, often providing thoughtful responses. They seem to take time to consider their words before speaking, which might indicate a reflective nature. Speaker F also shows a willingness to support or agree with others, suggesting a cooperative attitude in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,61,M,The speaker sounds angry.,neu,Yes!  Nobody wants a juggler.  I am not going to -- I'm not going to dress up like a clown. I'm not going to dress up like a freaking clown. No.,"Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,62,F,The speaker sounds angry.,neu,"What if you do kids parties? oh, come on.","Speaker F appears to be a patient and understanding individual, often providing thoughtful responses. They seem to take time to consider their words before speaking, which might indicate a reflective nature. Speaker F also shows a willingness to support or agree with others, suggesting a cooperative attitude in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,63,M,Angry,neu,"No, it's demeaning.  I am not a clown.  I have talent.  Clowns don't have talent.","Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,64,F,"The speaker sounds female, happy, and speaks English.",neu,Okay.  All right.,"Speaker F appears to be a patient and understanding individual, often providing thoughtful responses. They seem to take time to consider their words before speaking, which might indicate a reflective nature. Speaker F also shows a willingness to support or agree with others, suggesting a cooperative attitude in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,65,M,The speaker sounds happy.,neu,It's that simple.,"Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,66,F,Neutral,neu,"Okay.  Well, fine. we won't- I won't argue with you about that.","Speaker F appears to be a patient and understanding individual, often providing thoughtful responses. They seem to take time to consider their words before speaking, which might indicate a reflective nature. Speaker F also shows a willingness to support or agree with others, suggesting a cooperative attitude in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,67,M,The speaker sounds happy.,neu,yeah.,"Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,68,F,The speaker sounds sad.,neu,What else?  I can't -- uh.  I'm drawing a blank here.,"Speaker F appears to be a patient and understanding individual, often providing thoughtful responses. They seem to take time to consider their words before speaking, which might indicate a reflective nature. Speaker F also shows a willingness to support or agree with others, suggesting a cooperative attitude in the conversation.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro04,69,M,The speaker sounds surprised.,neu,You and me both.,"Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,70,F,The speaker sounds sad.,neu,"That's rough.  I'm really sorry, Ryan.","Speaker F appears to be a patient and understanding individual, often providing thoughtful responses. They seem to take time to consider their words before speaking, which might indicate a reflective nature. Speaker F also shows a willingness to support or agree with others, suggesting a cooperative attitude in the conversation.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05M_impro04,71,M,The speaker sounds angry.,neu,"Yeah, life sucks.","Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,72,F,The speaker sounds neutral.,neu,"Well, um, is that kinda like the side of you that you let people see when you go into these job interviews?","Speaker F appears to be a patient and understanding individual, often providing thoughtful responses. They seem to take time to consider their words before speaking, which might indicate a reflective nature. Speaker F also shows a willingness to support or agree with others, suggesting a cooperative attitude in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,73,M,"The speaker sounds male, around 25 years old, speaking English with a neutral mood.",neu,"No, I just showed that for you [garbage].","Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,74,F,Neutral,neu,"Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't","Speaker F appears to be a patient and understanding individual, often providing thoughtful responses. They seem to take time to consider their words before speaking, which might indicate a reflective nature. Speaker F also shows a willingness to support or agree with others, suggesting a cooperative attitude in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,75,M,Male,neu,I like to think so.,"Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,76,F,"The speaker sounds male, within the age range of 16-25 years old, speaking English with a neutral mood.",neu,I can't see where the issue would be. so,"Speaker F appears to be a patient and understanding individual, often providing thoughtful responses. They seem to take time to consider their words before speaking, which might indicate a reflective nature. Speaker F also shows a willingness to support or agree with others, suggesting a cooperative attitude in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,77,M,"The speaker sounds male, speaks English, and conveys a neutral mood.",neu,see.,"Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro04,78,M,The speaker sounds happy.,neu,"Yeah, well thanks for your help.","Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,79,F,The speaker sounds sad.,neu,"I'm sorry.  Good luck, man.","Speaker F appears to be a patient and understanding individual, often providing thoughtful responses. They seem to take time to consider their words before speaking, which might indicate a reflective nature. Speaker F also shows a willingness to support or agree with others, suggesting a cooperative attitude in the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro04,80,M,"The speaker sounds male, around 40 years old, speaking English with a neutral mood.",neu,I'll need it.,"Speaker M appears to be assertive and direct, often interrupting or finishing others' sentences. This behavior suggests a dominant personality and possibly a need for control in conversations. However, it may also indicate confidence and decisiveness, depending on the context.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro06,0,F,The speaker sounds sad.,neu,"Ryan, what's wrong?","Speaker F appears to be a calm and composed individual, often providing thoughtful responses. They seem to value clarity in communication, occasionally asking for clarification from others. Their speech is measured, indicating a deliberate approach to conversation. Speaker F also shows a willingness to engage constructively, suggesting they are open to discussion and mutual understanding.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05M_impro06,1,M,Sad,neu,I just got some bad news.,"Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro06,2,F,The speaker sounds sad.,neu,What?,"Speaker F appears to be a calm and composed individual, often providing thoughtful responses. They seem to value clarity in communication, occasionally asking for clarification from others. Their speech is measured, indicating a deliberate approach to conversation. Speaker F also shows a willingness to engage constructively, suggesting they are open to discussion and mutual understanding.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro06,3,M,The speaker sounds sad.,neu,"My friend, Shotty, passed away.","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro06,4,F,The speaker sounds sad.,neu,"Oh, I'm so sorry","Speaker F appears to be a calm and composed individual, often providing thoughtful responses. They seem to value clarity in communication, occasionally asking for clarification from others. Their speech is measured, indicating a deliberate approach to conversation. Speaker F also shows a willingness to engage constructively, suggesting they are open to discussion and mutual understanding.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro06,5,M,Male,neu,"The end, he's been sick for awhile.  He had cancer.","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro06,6,F,The speaker sounds sad.,neu,"Oh, my gosh.","Speaker F appears to be a calm and composed individual, often providing thoughtful responses. They seem to value clarity in communication, occasionally asking for clarification from others. Their speech is measured, indicating a deliberate approach to conversation. Speaker F also shows a willingness to engage constructively, suggesting they are open to discussion and mutual understanding.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro06,7,M,The speaker sounds happy.,neu,"Yeah.  It's just, I never thought it would actually happen, you know? I mean- He's such a fighter and he's always so positive about everything.","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro06,8,F,"The speaker sounds like a female with an age between 26-40 years old, speaking in English with a neutral mood.",neu,Yeah.,"Speaker F appears to be a calm and composed individual, often providing thoughtful responses. They seem to value clarity in communication, occasionally asking for clarification from others. Their speech is measured, indicating a deliberate approach to conversation. Speaker F also shows a willingness to engage constructively, suggesting they are open to discussion and mutual understanding.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro06,9,M,The speaker sounds happy.,neu,"You know, he was gonna, and we -- all the way up to the end we were just talking about how- you know all the stuff we were gonna do and, you know.  When he finally kicked this stupid cancer, you know, and we were gonna --","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro06,10,M,The speaker sounds happy.,neu,"he wanted to travel, you know.  And he's so talented.  Probably the most talented person I have ever met in my entire life.","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro06,11,F,The speaker sounds like a female in her twenties speaking Mandarin.,neu,Yeah.,"Speaker F appears to be a calm and composed individual, often providing thoughtful responses. They seem to value clarity in communication, occasionally asking for clarification from others. Their speech is measured, indicating a deliberate approach to conversation. Speaker F also shows a willingness to engage constructively, suggesting they are open to discussion and mutual understanding.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro06,12,F,The speaker sounds sad.,neu,What did he do?,"Speaker F appears to be a calm and composed individual, often providing thoughtful responses. They seem to value clarity in communication, occasionally asking for clarification from others. Their speech is measured, indicating a deliberate approach to conversation. Speaker F also shows a willingness to engage constructively, suggesting they are open to discussion and mutual understanding.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro06,13,M,The speaker sounds happy.,neu,"He was a designer, you know.  But he did everything. You know, He painted and he- and he did costume design, he did set design, he did lighting, he was --","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro06,14,M,Happy,neu,"he just did everything.  He was literally, literally the most talented guy I have ever met in my entire life.","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro06,15,M,Sad,neu,And he's gone now and I  -- I just can't believe it.,"Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro06,16,F,The speaker sounds sad.,neu,Yeah.  I'm so sorry.,"Speaker F appears to be a calm and composed individual, often providing thoughtful responses. They seem to value clarity in communication, occasionally asking for clarification from others. Their speech is measured, indicating a deliberate approach to conversation. Speaker F also shows a willingness to engage constructively, suggesting they are open to discussion and mutual understanding.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro06,17,M,The speaker sounds sad.,neu,"I mean, one second you think, you know, you're just having a conversation and then --","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro06,18,M,"The speaker sounds male, speaks English, is in the age range of 16-25 years old, and has a neutral mood.",neu,"you know, sometimes you think you want to make that phone call, or you think you want to tell somebody something, or something like that.  Do you know what I mean?  Like that's -- he was the person that I did that with.  You know, like, that's the person who I needed to call to tell things to all the time.","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor",Nan
5,Ses05M_impro06,19,F,Neutral,neu,You guys have been-,"Speaker F appears to be a calm and composed individual, often providing thoughtful responses. They seem to value clarity in communication, occasionally asking for clarification from others. Their speech is measured, indicating a deliberate approach to conversation. Speaker F also shows a willingness to engage constructively, suggesting they are open to discussion and mutual understanding.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro06,20,M,The speaker sounds sad.,neu,"And now I don't have that person anymore, you know.  And it's -- -- it's just, you.","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro06,21,F,Nan,neu,Yeah.,"Speaker F appears to be a calm and composed individual, often providing thoughtful responses. They seem to value clarity in communication, occasionally asking for clarification from others. Their speech is measured, indicating a deliberate approach to conversation. Speaker F also shows a willingness to engage constructively, suggesting they are open to discussion and mutual understanding.",Nan,Nan
5,Ses05M_impro06,22,M,The speaker sounds happy.,neu,"You think that things get easier, you know, as you as you get older and you -","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro06,23,M,Sad,neu,"and it just gets worse.  It just gets worse, everything is bad all the time; people die, your friends die, family dies, your best friends die. it's-","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro06,24,F,The speaker sounds sad.,neu,I'm sorry. I-,"Speaker F appears to be a calm and composed individual, often providing thoughtful responses. They seem to value clarity in communication, occasionally asking for clarification from others. Their speech is measured, indicating a deliberate approach to conversation. Speaker F also shows a willingness to engage constructively, suggesting they are open to discussion and mutual understanding.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro06,25,M,Male,neu,"You always think, you know when you were- you know when you were a little kid and you think something is gonna happen, like, it will all be better when I am older, you know?","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05M_impro06,26,M,The speaker sounds happy.,neu,"And I don't know why people don't just tell you off the bat that it's just gonna suck anyway.  You know, like, what's the point?","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro06,27,M,Male,neu,"All the best people die, all the bad people live and they make life shitty for you anyway.","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro06,28,F,The speaker sounds sad.,neu,"Wow, Ryan I know that you are hurting right now but I don't think you always feel like that.","Speaker F appears to be a calm and composed individual, often providing thoughtful responses. They seem to value clarity in communication, occasionally asking for clarification from others. Their speech is measured, indicating a deliberate approach to conversation. Speaker F also shows a willingness to engage constructively, suggesting they are open to discussion and mutual understanding.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05M_impro06,29,M,Neutral,neu,"No, you're right.  I don't.  You're right.","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro06,30,M,The speaker sounds sad.,neu,"Even, yeah -- he doesn't he would never feel that way, he would never want me to feel that way.  Of course not, but that's just where I am right now and -- -- I don't know what else to do with it.","Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05M_impro06,31,F,The speaker sounds sad.,neu,Yeah. I understand.  I think it's really healthy to grieve.,"Speaker F appears to be a calm and composed individual, often providing thoughtful responses. They seem to value clarity in communication, occasionally asking for clarification from others. Their speech is measured, indicating a deliberate approach to conversation. Speaker F also shows a willingness to engage constructively, suggesting they are open to discussion and mutual understanding.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05M_impro06,32,M,The speaker sounds sad.,neu,I just miss him.,"Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro06,33,F,The speaker's voice sounds sad.,neu,If there's anything I can do to be there for you.,"Speaker F appears to be a calm and composed individual, often providing thoughtful responses. They seem to value clarity in communication, occasionally asking for clarification from others. Their speech is measured, indicating a deliberate approach to conversation. Speaker F also shows a willingness to engage constructively, suggesting they are open to discussion and mutual understanding.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro06,34,M,The speaker sounds happy.,neu,Thanks.,"Speaker M appears to be assertive and direct, often interrupting or quickly cutting others off. They also demonstrate a pragmatic approach, focusing on practical solutions rather than emotional discourse. Their tone suggests confidence and sometimes impatience, indicating they value efficiency in conversations.","Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor",Nan
5,Ses05M_script01_2,0,F,The speaker sounds sad.,sad,Why did you invite her here?,"Speaker F appears to be articulate and composed, often providing clear and concise responses. They seem thoughtful in their interactions, occasionally pausing before speaking to consider their words carefully. Speaker F also demonstrates a level of patience, allowing others to express themselves without interrupting. However, there's a slight impression of reserve or detachment, as they do not actively engage in emotional exchanges or show strong reactions during the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_script01_2,1,M,The speaker sounds neutral.,sad,Why does that bother you?,"Speaker M appears to be assertive and direct in their communication. They often make clear statements and occasionally interrupt others, suggesting a sense of urgency or strong opinions. Their tone is straightforward without much nuance or emotional subtlety, indicating a possibly pragmatic or no-nonsense approach to conversation.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_script01_2,2,F,The speaker sounds neutral.,sad,"She's been in New York three and a half years, why all of a sudden?","Speaker F appears to be articulate and composed, often providing clear and concise responses. They seem thoughtful in their interactions, occasionally pausing before speaking to consider their words carefully. Speaker F also demonstrates a level of patience, allowing others to express themselves without interrupting. However, there's a slight impression of reserve or detachment, as they do not actively engage in emotional exchanges or show strong reactions during the conversation.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_script01_2,3,M,The speaker sounds neutral.,sad,"Well, maybe maybe he just wanted to see her again.","Speaker M appears to be assertive and direct in their communication. They often make clear statements and occasionally interrupt others, suggesting a sense of urgency or strong opinions. Their tone is straightforward without much nuance or emotional subtlety, indicating a possibly pragmatic or no-nonsense approach to conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_script01_2,4,F,Angry,sad,Nobody comes seven hundred miles just to see.,"Speaker F appears to be articulate and composed, often providing clear and concise responses. They seem thoughtful in their interactions, occasionally pausing before speaking to consider their words carefully. Speaker F also demonstrates a level of patience, allowing others to express themselves without interrupting. However, there's a slight impression of reserve or detachment, as they do not actively engage in emotional exchanges or show strong reactions during the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_script01_2,5,M,"The speaker sounds male, speaks English, and his age is in the range of 16-25 years old with a neutral mood.",sad,"What are you talking about?  He grew up next to the girl his whole life, why wouldn't he want to see her again?  Don't look at me like that.  He hasn't told me anything he didn't told you.","Speaker M appears to be assertive and direct in their communication. They often make clear statements and occasionally interrupt others, suggesting a sense of urgency or strong opinions. Their tone is straightforward without much nuance or emotional subtlety, indicating a possibly pragmatic or no-nonsense approach to conversation.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
