Unnamed: 0,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_caption,visual_caption,Bio,aus,Multimodal
790,842,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Monica,neutral,neutral,92,2,5,11,"00:12:27,455","00:12:29,998",Neutral,"The image shows a woman standing in a kitchen, talking on a cell phone. She is surrounded by a chair, a table with various objects on it, a cupboard with objects inside, a window with a curtain, a clock on the wall, and a photo frame.","Based on Rachel's description, Monica is organized and detail-oriented. She keeps track of her coffee mugs using numbers, indicating a systematic approach to managing her possessions. This suggests Monica is likely someone who values order and might be meticulous in her daily life.","Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor","Monica appears composed yet slightly tense, as indicated by the inner brow raiser and brow lowerer, suggesting she may be focused or worried about something. Her organized environment with labeled coffee mugs reflects a methodical nature, possibly hinting at underlying stress or a need for control in her current situation. The neutral audio tone contrasts with her facial expressions, potentially indicating an attempt to maintain composure while dealing with internal concerns. Overall, Monica feels both orderly and slightly anxious, likely managing multiple thoughts or tasks while maintaining a surface-level calm."
791,843,Laundry. Huh. Is that my new nickname?,Chandler,joy,positive,92,3,5,11,"00:12:30,166","00:12:33,293",The speaker sounds surprised.,"The image shows a woman standing in a kitchen, talking on a cell phone. She is surrounded by a chair, a table with various objects on it, a window with a curtain, a clock on the wall, and various objects placed in the shelves.","Based on the given conversation snippet, there is no direct mention or contribution from Chandler. Therefore, it's not possible to describe his characteristics from this information. However, if we were to infer based on typical roles in a show like ""Friends,"" where Chandler is known for his wit and dry humor, he might have responded with a quip about Rachel’s mugs or Monica’s obsession with organization.",Nan,"The woman appears surprised and slightly confused, perhaps due to an unexpected situation or conversation she's having on the phone while in her cluttered kitchen. Her surroundings suggest a mix of personal items and organized chaos, reflecting a dynamic and possibly multitasking individual."
792,844,"Awww, y'know what your nickname is, Mr. Big",Monica,joy,positive,92,4,5,11,"00:12:37,757","00:12:39,841",The speaker sounds female.,"The image shows a woman with blue hair standing in a kitchen, talking on a cell phone. She is surrounded by a refrigerator, cupboards, a window with a window blind, a wall with a photo frame, a table with a flower vase and other objects, and a chair with a cloth draped over it.","Based on Rachel's description, Monica is organized and detail-oriented. She keeps track of her coffee mugs using numbers, indicating a systematic approach to managing her possessions. This suggests Monica is likely someone who values order and might be meticulous in her daily life.","Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor","Monica appears composed yet slightly tense, reflecting a mix of organization and control. Her inner brow raiser indicates an analytical mindset, while the brow lowerer suggests she may be slightly concerned or focused on something specific. The lip corner depressor hints at a hint of worry or determination. Overall, Monica seems detail-oriented and methodical, possibly dealing with a situation that requires her to stay organized despite some underlying stress."
793,845,Arghh!!,Rachel,disgust,negative,92,5,5,11,"00:12:40,009","00:12:41,217",The speaker sounds like a woman.,"The image shows a woman standing in a living room next to a couch, surrounded by furniture such as a table, chair, sofa, books, plate, and other objects. There are also plants, a lamp, a television on a cupboard, frames on the wall, curtains, a door, a window, and a roof with ceiling lights.",Rachel appears to be playful and observant. Her explanation about Monica’s numbered coffee mugs suggests a sense of humor and familiarity with how her friend keeps track of possessions. This indicates she likely has close relationships and enjoys lighthearted banter.,"Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor","Rachel appears content and warm, with a friendly and familiar demeanor. Her playful and observant nature suggests a comfortable and affectionate relationship. The inner brow raiser and brow lowerer indicate a gentle, caring expression, possibly hinting at amusement or agreement. Lip corner depressor could suggest a slight smirk or teasing tone, consistent with her lighthearted banter about Monica’s coffee mugs. Overall, Rachel seems to be in a positive emotional state, characterized by warmth, humor, and a sense of closeness with Monica."
794,846,I cant believe Im going to lose this job!,Joey,sadness,negative,93,0,6,21,"00:18:47,042","00:18:49,001",Angry,"The image shows a man sitting on a couch in a living room, surrounded by a chair, a table with a flower vase and other objects, a door, and a frame on the wall.","The given conversation does not include any utterances from a character named Joey. Therefore, there is no basis to describe Joey's characteristics from this dialogue.","Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor","The man appears tense and irritable, as indicated by his angry audio tone and facial expressions showing inner brow raiser (indicating conflict or stress), brow lowerer (showing squinted eyes which can suggest anger or concentration on something negative), and lip corner depressor (displaying a frown which often accompanies feelings of frustration or displeasure). His posture, sitting passively on the couch without much engagement with his surroundings, suggests a state of emotional withdrawal or resignation amidst his evident internal conflict."
795,847,Oh Im so sorry man! Is there anything I can do?,Chandler,sadness,negative,93,1,6,21,"00:18:49,169","00:18:51,796",The speaker sounds sincere.,"The image shows a man standing in front of a painting on a wall, illuminated by a light on the left side.","Chandler appears to be observant and detail-oriented, as evidenced by his noticing the numbered coffee mugs. His absence in this specific exchange doesn't change his characterized traits but might suggest he's momentarily uninvolved or busy, allowing Rachel to explain Monica's system.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Chandler stands before a painting, his brow slightly lowered, indicating concentration or contemplation. He wears an upper lid raise and lid tightener, suggesting curiosity mixed with a touch of skepticism or careful consideration. His lip tightener hints at a slight frown, possibly reflecting engagement or perhaps a hint of disapproval. Despite his focused gaze, there's a sense of sincerity in the speaker’s tone, indicating that his demeanor is earnest rather than dismissive."
796,848,Yeah! Help me get this mini-fridge past the security guard.,Joey,neutral,neutral,93,2,6,21,"00:18:51,964","00:18:55,383","The speaker is male, speaks English, and his mood is neutral.","The image shows two men standing in a living room next to each other, surrounded by furniture such as sofas with cushions, a table with a bottle and other objects, a bag on the floor, a suitcase with papers on it, a lamp, a flower vase, a telephone, a device on a table, some photo frames on the wall, a door, and a roof with ceiling lights.","The given conversation does not include any utterances from a character named Joey. Therefore, there is no basis to describe Joey's characteristics from this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The speaker exhibits a subtle mix of guardedness and mild tension, likely stemming from an uncertain or tense situation. His brow lowering suggests he might be preoccupied with concerns or responsibilities, while the upper lid raise and lip tightener indicate a slight sense of discomfort or concentration. These facial expressions imply that he may be trying to manage his emotions or prepare for something challenging ahead."
797,849,"Hey Joey, I want to talk to you.",Wayne,neutral,neutral,93,3,6,21,"00:19:01,181","00:19:03,724",Joey,"The image shows a man standing in front of a door talking to another man, with a wall in the background. Both men have a human face, with one of them looking directly at the other.","The given conversation does not include any utterances from a person named Wayne. Therefore, no description can be provided for Wayne based on this conversation. The speakers are MARK and RACHEL, with Rachel explaining Monica's system of tracking coffee mugs using numbers.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The man appears tense and slightly anxious, as indicated by the Brow Lowerer, Upper Lid Raiser, and Lip Tightener facial expressions. His direct gaze suggests a sense of seriousness or perhaps concern in the conversation he is having. The context implies he is engaged in an explanation about tracking coffee mugs, which might be causing him some level of stress or determination to convey the information clearly."
798,850,Yeah?,Joey,neutral,neutral,93,4,6,21,"0:19:03,892","0:19:07,605",Angry,"The image shows three men standing next to each other in a room, with a wall and a door in the background.","The given conversation does not include any utterances from a character named Joey. Therefore, there is no basis to describe Joey's characteristics from this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The individuals present appear tense and agitated, with furrowed brows and tightened lips, indicative of strong negative emotions such as anger or frustration. Their raised upper eyelids suggest they are likely focused intently on a source of conflict, possibly related to the situation depicted in the room with the wall and door behind them."
799,854,"Oh, Chandler, Wayne.",Joey,neutral,neutral,93,8,6,21,"0:19:08,480","0:19:09,792","It sounds like a male speaking English, with a neutral mood.","The image shows three men standing next to each other in a room, with a wall and a door in the background.","The given conversation does not include any utterances from a character named Joey. Therefore, there is no basis to describe Joey's characteristics from this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The person in the described scene appears tense and possibly concerned. The facial expressions indicate a furrowed brow, raised upper eyelids, tightened lids, and compressed lips—suggesting an expression of worry or concentration. The neutral audio tone contrasts with the expressive face, hinting at internal conflict or suppression of emotion while maintaining outward neutrality."
800,855,"Wayne, Chandler.",Joey,neutral,neutral,93,9,6,21,"0:19:09,792","0:19:10,627","It sounds like a male speaking English, with a neutral mood.","The image shows three men standing next to each other in a room, with a wall and a door in the background.","The given conversation does not include any utterances from a character named Joey. Therefore, there is no basis to describe Joey's characteristics from this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The individual appears slightly tense and possibly preoccupied, as indicated by the Brow Lowerer, Upper Lid Raiser, and Lip Tightener facial expressions. These suggest a level of concentration or concern that may stem from an ongoing situation not fully depicted in the visual scene or audio tone. The neutral mood in the audio further implies that the speaker is not expressing strong emotions but maintains a guarded demeanor."
801,856,"Hi, how are ya?",Chandler,neutral,neutral,93,10,6,21,"0:19:10,627","0:19:11,214","The speaker sounds male, speaks English, and conveys a neutral mood.",Nan,"Chandler appears to be observant and detail-oriented, as evidenced by his noticing the numbered coffee mugs. His absence in this specific exchange doesn't change his characterized traits but might suggest he's momentarily uninvolved or busy, allowing Rachel to explain Monica's system.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","Chandler exhibits a calm yet engaged demeanor, his facial expressions suggesting a mix of curiosity and thoughtful consideration. The Inner Brow Raiser and Outer Brow Raiser indicate intellectual engagement, while the Brow Lowerer and Upper Lid Raiser hint at focusing intently on what is being discussed. The Lip Stretcher and Jaw Drop suggest a momentary openness to new information or ideas, possibly reflecting his initial absorption in understanding Monica's system for organizing coffee mugs by number. Overall, Chandler’s neutral audio tone combined with these detailed facial expressions paints a picture of someone who is attentively listening but not visibly reacting strongly to the situation, maintaining a composed and observant state."
802,857,"Joey, Joey, I-I-Ill g-get you your job back if you help me out.",Wayne,neutral,neutral,93,11,6,21,"00:19:11,775","00:19:15,403",Joey,"The image shows two men standing next to each other in a room, with a wall in the background and various objects scattered around. One of the men has a human face.","The given conversation does not include any utterances from a person named Wayne. Therefore, no description can be provided for Wayne based on this conversation. The speakers are MARK and RACHEL, with Rachel explaining Monica's system of tracking coffee mugs using numbers.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Rachel appears anxious and slightly worried as indicated by her brow lowering (Brow Lowerer), raising her upper lids (Upper Lid Raiser), tightening her eyelids (Lid Tightener), and clenching her lips (Lip Tightener). These facial expressions suggest she is focused, possibly stressed about the task at hand or concerned about Monica's system."
803,858,Why should I help you?!,Joey,anger,negative,93,12,6,21,"00:19:15,571","00:19:17,613","The speaker sounds male, around 40 years old, speaking English with a neutral mood.","The image shows three men standing next to each other in a room, with a wall and a door in the background.","The given conversation does not include any utterances from a character named Joey. Therefore, there is no basis to describe Joey's characteristics from this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The speaker appears contemplative and perhaps slightly concerned, with a furrowed brow and tightened lids suggesting he may be processing information or facing a challenging situation. The upper lid raiser could indicate an attempt to focus intently on the conversation or a task at hand. The lip tightener suggests tension or restraint in his expression, possibly hinting at suppressed emotion or a serious mindset. Overall, the speaker's demeanor conveys a sense of cautiousness and inward reflection."
804,859,The reason he just said.,Chandler,neutral,neutral,93,13,6,21,"0:19:17,781","0:19:18,991",The speaker sounds neutral.,"The image shows three men standing next to each other in a room, with a wall and a door in the background.","Chandler appears to be observant and detail-oriented, as evidenced by his noticing the numbered coffee mugs. His absence in this specific exchange doesn't change his characterized traits but might suggest he's momentarily uninvolved or busy, allowing Rachel to explain Monica's system.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser","Chandler appears detached and slightly skeptical, as indicated by his nose wrinkler and lip corner depressor, suggesting a furrowed brow and downturned mouth. His chin raiser suggests a degree of engagement despite his generally neutral tone. This combination of facial expressions conveys a sense of mild curiosity or concern, possibly related to the numbered coffee mugs Monica has mentioned. His observant nature and detail-oriented behavior are evident in how he notices these specifics, indicating an underlying interest in understanding the system despite his outwardly neutral stance."
805,860,What do you need?,Joey,neutral,neutral,93,14,6,21,"0:19:18,991","0:19:21,758","The speaker sounds male, speaks English, and conveys a neutral mood.",The image shows three men standing next to each other in a room with a wall and a door in the background.,"The given conversation does not include any utterances from a character named Joey. Therefore, there is no basis to describe Joey's characteristics from this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The speaker appears tense and possibly apprehensive, as indicated by the facial expressions showing Brow Lowerer, Upper Lid Raiser, and Lid Tightener, which suggest a narrowed or furrowed brow and eyes slightly raised with tightened lids—common signs of concentration or stress. The neutral tone in the audio, combined with these facial expressions, suggests that while the speaker is not expressing strong emotions, there is an underlying sense of caution or concern."
806,861,"I-I-I saw you on stage talking to that beautiful woman, yknow Sarah?",Wayne,neutral,neutral,93,15,6,21,"00:19:22,661","00:19:28,498",The speaker sounds like a character from a soap opera.,"The image shows two men standing next to each other in a room, with a wall in the background and various objects scattered around. One of the men has a human face.","The given conversation does not include any utterances from a person named Wayne. Therefore, no description can be provided for Wayne based on this conversation. The speakers are MARK and RACHEL, with Rachel explaining Monica's system of tracking coffee mugs using numbers.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Rachel appears anxious and slightly distressed as she explains Monica's methodical approach to managing coffee mugs, indicated by her facial expressions such as the Brow Lowerer and Upper Lid Raiser, suggesting concern or worry. The Lip Tightener suggests tension or a need for control in the moment. Her tone, reminiscent of a character from a soap opera, implies a heightened emotional state possibly rooted in stress or a critical situation."
807,862,What?,Paul,surprise,negative,94,0,6,22,"00:19:05,978","00:19:07,395",The speaker sounds surprised.,"The image shows two men and a woman standing next to each other in a living room. The man on the right is wearing an orange shirt, while the woman on the left is wearing a yellow and green dress. In the background, there is a couch, a lamp, a frame attached to the wall, and a door.","There is no mention of a speaker named Paul in the given conversation. The speakers are Mark and Rachel. Based on the conversation, Rachel appears organized and helpful, as she explains Monica's system for keeping track of her coffee mugs.","Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor","Rachel seems surprised and slightly concerned, perhaps even a bit curious about why this information is being shared now. Her brow raises and then lowers, indicating a mix of interest and mild confusion or uncertainty. The depressor at the corners of her lips suggests she might be containing a small frown, hinting at a sense of reserve or discomfort with the unexpected revelation. Despite her organized demeanor, there's an underlying emotional complexity as she navigates this unanticipated moment."
808,863,And I too am just a love machine.,Ross,neutral,neutral,94,1,6,22,"00:19:09,273","00:19:13,609",The speaker sounds happy.,"The image shows two men standing next to each other in a living room, with a wall behind them adorned with photo frames and lamps. To the right of the men is a window with a curtain, and to the left are plants.","Ross appears inquisitive and observant, noticing details like numbered coffee mugs. His curiosity suggests a methodical approach to his environment, possibly indicating attention to detail or a penchant for organization. However, he isn't directly spoken to or described by others in this snippet, so his characteristics are inferred from his questioning behavior.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop","Ross appears curious and observant, with a hint of excitement as he notices details like numbered coffee mugs, suggesting an attentive and possibly methodical approach to his surroundings. His facial expressions, marked by raised inner and outer brows, upper lid raiser, and jaw drop, indicate a state of intrigue or interest. The audio tone suggests he is in a happy and engaged mood, likely due to the current environment or the presence of items that pique his curiosity."
809,864,"Ross, let me show you where the guest room is.",Paul,neutral,neutral,94,2,6,22,"00:19:34,047","00:19:39,719",Ross's,"The image shows two men and a woman standing next to each other in a living room. The room is decorated with a sofa with pillows, a lamp, a door, a photo frame on the wall, and a cupboard.","There is no mention of a speaker named Paul in the given conversation. The speakers are Mark and Rachel. Based on the conversation, Rachel appears organized and helpful, as she explains Monica's system for keeping track of her coffee mugs.",Nan,"Rachel presents an organized and supportive demeanor, suggesting a sense of order and care for details. Her explanation to Monica about the system for managing coffee mugs indicates attentiveness and a desire to help. The scene in the living room, with its sofa, lamp, photo frame, and cupboard, provides a cozy backdrop that complements her calm and considerate emotional state."
810,865,"Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!",Phoebe,surprise,positive,95,0,5,15,"00:12:59,862","00:13:05,742",The speaker sounds happy.,"The image shows a man and woman standing next to each other in a room. The woman is wearing a dress and the man is holding something in his hand. In the background, there is a door and a frame attached to the wall.","In the given conversation, there's no mention of Phoebe. However, based on the context and the speakers involved, we can infer that Phoebe might be Monica’s roommate or close friend who uses the numbering system for her coffee mugs, as indicated by Rachel's reference to ""Monica."" Since Phoebe isn't directly spoken to or speaking in this snippet, it's challenging to describe specific characteristics. If she were a speaker, she might exhibit traits of being organized and practical, as suggested by her mug-numbering habit.",Nan,"The woman standing next to the man exudes a sense of contentment and happiness, reflected in her smiling demeanor and relaxed posture. Her vibrant dress suggests a celebratory or pleasant occasion, adding to her positive mood. The man's attentive stance, holding something in his hand, indicates he is prepared for an interaction or gift exchange, further enhancing the amicable atmosphere. Overall, their presence together implies a warm and joyful moment shared between close companions."
811,866,"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,joy,positive,95,1,5,15,"0:13:06,869","0:13:09,706",The speaker sounds happy.,"The image shows a group of people standing around each other in a room, with a man and a woman in the center. The man is holding a bottle in his hand, and the room is decorated with a plant, a door, and some photo frames on the wall.","In this conversation, Monica (Guest #1) appears to be organized and detail-oriented. Her use of numbered mugs suggests she enjoys systems that help manage household items efficiently. This trait indicates a methodical approach to daily life, likely ensuring everything has its place and purpose within her space.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","Monica exudes a sense of happiness and contentment, her facial expressions suggesting a blend of joy and engagement in the moment. The inner and outer brow raisers, along with the upper lid raiser, indicate curiosity and interest. The brow lowerer and lip stretcher hint at a gentle smile, while the jaw drop might suggest mild surprise or excitement. Her organized and detail-oriented behavior reflects an underlying sense of control and satisfaction, reinforcing her positive emotional state."
812,867,You chipped in?!,Ross,surprise,positive,95,2,5,15,"0:13:09,706","0:13:09,893","The speaker sounds male, speaks English, and conveys a neutral mood.",Nan,"Ross seems inquisitive and observant, noticing details like numbered coffee mugs. His curiosity suggests a keen interest in understanding the world around him, even if it's something as mundane as household items. However, his absence from the conversation implies he might be preoccupied with other things or simply not present during this exchange, possibly reflecting his sometimes absent-minded nature.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop","Ross appears curious and observant, indicating a keen interest in details like numbered coffee mugs. His facial expressions suggest a mix of surprise or interest, as seen through the Inner Brow Raiser and Outer Brow Raiser, along with Jaw Drop, which might indicate he is taken aback by something. However, his neutral tone and absence from the conversation hint at an underlying preoccupation or absent-mindedness, suggesting he may be more engaged elsewhere despite his apparent curiosity."
813,868,"Yeah, uh-huh, a 100 dollars.",Phoebe,neutral,neutral,95,3,5,15,"00:13:14,126","00:13:15,627",The speaker sounds happy.,"The image shows a man and woman standing next to each other in a room. The woman is wearing a dress and the man is holding an object. In the background, there is a frame attached to the wall.","In the given conversation, there's no mention of Phoebe. However, based on the context and the speakers involved, we can infer that Phoebe might be Monica’s roommate or close friend who uses the numbering system for her coffee mugs, as indicated by Rachel's reference to ""Monica."" Since Phoebe isn't directly spoken to or speaking in this snippet, it's challenging to describe specific characteristics. If she were a speaker, she might exhibit traits of being organized and practical, as suggested by her mug-numbering habit.",Nan,"The woman appears content and possibly excited, given the happy tone of the speaker. She is engaged but not overly animated, standing beside a man who seems attentive and supportive. The background detail of a framed object suggests a momentary pause or significance to their shared experience. Overall, both individuals convey a sense of joy and camaraderie, though the specific source of happiness remains subtle."
814,869,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Ross,surprise,negative,95,4,5,15,"00:13:16,253","00:13:23,218",The speaker sounds angry.,"The image shows a group of people standing around each other in a room, with a man and a woman in the center. On the right side of the image, there is a photo frame on the wall, and in the background there are some decorative items.","Ross seems inquisitive and observant, noticing details like numbered coffee mugs. His curiosity suggests a keen interest in understanding the world around him, even if it's something as mundane as household items. However, his absence from the conversation implies he might be preoccupied with other things or simply not present during this exchange, possibly reflecting his sometimes absent-minded nature.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Ross appears curious and observant, likely trying to piece together information through careful observation. His brow is lowered, suggesting concern or deep thought, while the upper lid raiser indicates a heightened state of alertness as he takes in details like numbered coffee mugs. The lip tightener suggests a mix of tension and frustration, aligning with his angry audio tone. Despite his keen interest in observing his surroundings, Ross seems absent from the current conversation, possibly reflecting his sometimes absent-minded nature or preoccupation with other matters. Overall, there's an undercurrent of dissatisfaction or impatience beneath his outwardly observant demeanor."
815,870,"Yeah, but they didn't ask me!",Phoebe,anger,negative,95,5,5,15,"0:13:23,469","0:13:25,013",Angry,"The image shows a man and woman standing next to each other in a room, with a frame attached to the wall in the background. The woman has a human face and is wearing a dress.","In the given conversation, there's no mention of Phoebe. However, based on the context and the speakers involved, we can infer that Phoebe might be Monica’s roommate or close friend who uses the numbering system for her coffee mugs, as indicated by Rachel's reference to ""Monica."" Since Phoebe isn't directly spoken to or speaking in this snippet, it's challenging to describe specific characteristics. If she were a speaker, she might exhibit traits of being organized and practical, as suggested by her mug-numbering habit.","Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor","The woman appears frustrated and irritated, her brow lowered with an inner raise, and her lips pressed down, indicating a sense of annoyance or displeasure. The man standing beside her seems to be caught off guard or perhaps is trying to comfort her, though his specific emotions are not detailed in the given information. Overall, the scene conveys tension and unresolved conflict between the two individuals."
816,871,Y'know?,Phoebe,neutral,neutral,95,6,5,15,"0:13:25,013","0:13:25,157","The speaker is male, speaking English with a neutral mood.",Nan,"In the given conversation, there's no mention of Phoebe. However, based on the context and the speakers involved, we can infer that Phoebe might be Monica’s roommate or close friend who uses the numbering system for her coffee mugs, as indicated by Rachel's reference to ""Monica."" Since Phoebe isn't directly spoken to or speaking in this snippet, it's challenging to describe specific characteristics. If she were a speaker, she might exhibit traits of being organized and practical, as suggested by her mug-numbering habit.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop","The male speaker appears calm and neutral, with no strong emotional indicators present in his audio tone. His facial expressions suggest surprise or curiosity, indicated by the Inner Brow Raiser and Outer Brow Raiser, which could reflect interest or mild confusion. The Upper Lid Raiser might indicate a slight feeling of amusement or intrigue. The Jaw Drop could signify disbelief or a momentary pause in understanding. Overall, the speaker seems engaged but not overly enthusiastic or emotionally reactive to the situation being discussed, which involves Monica and possibly Phoebe."
817,872,"This way I'm just y'know, the exotic, generous stranger.",Phoebe,joy,positive,95,7,5,15,"00:13:25,262","00:13:27,722",The speaker sounds happy.,"The image shows a man and woman standing next to each other in a room, with a frame attached to the wall and various objects in the background.","In the given conversation, there's no mention of Phoebe. However, based on the context and the speakers involved, we can infer that Phoebe might be Monica’s roommate or close friend who uses the numbering system for her coffee mugs, as indicated by Rachel's reference to ""Monica."" Since Phoebe isn't directly spoken to or speaking in this snippet, it's challenging to describe specific characteristics. If she were a speaker, she might exhibit traits of being organized and practical, as suggested by her mug-numbering habit.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","The man and woman appear content and engaged with each other, their happy tone evident in the speaker’s expressions and behavior. The inner brow raiser and outer brow raiser suggest curiosity or interest, while the brow lowerer could indicate relaxation or agreement. The upper lid raiser and lid tightener might show mild surprise or acknowledgment. The lip stretcher indicates a smile, suggesting happiness or amusement, and the jaw drop can imply either shock or eagerness to share something significant with their companion. Overall, they seem to be in a positive and amicable interaction."
818,873,That's always fun to be.,Phoebe,joy,positive,95,8,5,15,"00:13:27,890","00:13:29,599",The speaker sounds happy.,"The image shows a man and woman standing next to each other in a room, with a frame attached to the wall in the background. The woman is wearing a dress, and both of them have a human face.","In the given conversation, there's no mention of Phoebe. However, based on the context and the speakers involved, we can infer that Phoebe might be Monica’s roommate or close friend who uses the numbering system for her coffee mugs, as indicated by Rachel's reference to ""Monica."" Since Phoebe isn't directly spoken to or speaking in this snippet, it's challenging to describe specific characteristics. If she were a speaker, she might exhibit traits of being organized and practical, as suggested by her mug-numbering habit.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop","The woman appears joyful, with lifted eyebrows indicating surprise or amusement and an open mouth suggesting a wide smile. She seems engaged and excited about the current situation, possibly sharing something that has brought her pleasure. The man beside her likely mirrors her positive emotion, though less overtly so, standing in supportive proximity. Together, they exude a sense of camaraderie and shared happiness."
819,874,"Yeah, but you're making me look bad!",Ross,anger,negative,95,9,5,15,"00:13:30,309","00:13:32,435",The speaker sounds angry.,"The image shows a group of people standing around each other in a room, with a man and a woman in the center. On the right side of the image, there is a door, and on the wall behind them, there are photo frames and other decorations.","Ross seems inquisitive and observant, noticing details like numbered coffee mugs. His curiosity suggests a keen interest in understanding the world around him, even if it's something as mundane as household items. However, his absence from the conversation implies he might be preoccupied with other things or simply not present during this exchange, possibly reflecting his sometimes absent-minded nature.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Ross appears curious and observant, likely trying to make sense of his surroundings through careful observation. His facial expression suggests a mix of anger and tension, perhaps stemming from frustration or irritation. The absence of Ross in the conversation hints at his preoccupied state, potentially due to his often scattered attention. The overall emotional landscape is one of mixed feelings—curiosity tinged with underlying anger and a sense of being elsewhere mentally."
820,875,No I'm not.,Phoebe,neutral,neutral,95,10,5,15,"0:13:32,686","0:13:34,618",Angry,"The image shows a man and woman standing next to each other in a room, with a frame attached to the wall and various objects in the background.","In the given conversation, there's no mention of Phoebe. However, based on the context and the speakers involved, we can infer that Phoebe might be Monica’s roommate or close friend who uses the numbering system for her coffee mugs, as indicated by Rachel's reference to ""Monica."" Since Phoebe isn't directly spoken to or speaking in this snippet, it's challenging to describe specific characteristics. If she were a speaker, she might exhibit traits of being organized and practical, as suggested by her mug-numbering habit.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop","The man and woman stand tense beside each other, their expressions reflecting underlying anger and irritation. The inner and outer brow raisers, along with the upper lid raiser, suggest a growing sense of frustration or annoyance. The jaw drop adds an element of shock or disbelief to their stance, hinting at a recent revelation or insult that has triggered these intense emotions. Their posture is rigid, indicating a defensive or confrontational state of mind. The background, with its frame and miscellaneous objects, serves as a stark contrast, amplifying the emotional tension between them."
821,876,No!,Phoebe,surprise,positive,95,11,5,15,"0:13:34,618","0:13:35,703",Angry,"The image shows a man and woman standing next to each other in a room, with a frame attached to the wall and various objects in the background.","In the given conversation, there's no mention of Phoebe. However, based on the context and the speakers involved, we can infer that Phoebe might be Monica’s roommate or close friend who uses the numbering system for her coffee mugs, as indicated by Rachel's reference to ""Monica."" Since Phoebe isn't directly spoken to or speaking in this snippet, it's challenging to describe specific characteristics. If she were a speaker, she might exhibit traits of being organized and practical, as suggested by her mug-numbering habit.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop","The man and woman stand with tense, anguished expressions, their brows raised sharply, eyes wide with intensity, and jaws hanging slightly open in shock or frustration. The air is charged with an underlying怒气和不满。他们似乎在经历一场激烈的内心斗争或面对一个令他们愤怒的情景，但具体是什么情况并未直接提及。他们的面部表情透露出一种深藏的怨恨和紧张情绪，仿佛有未说出的话语在空气中弥漫。"
822,877,If anything I'm making you look better!,Phoebe,joy,positive,95,12,5,15,"0:13:35,703","0:13:35,859","The speaker is male, speaking English with a neutral mood.",Nan,"In the given conversation, there's no mention of Phoebe. However, based on the context and the speakers involved, we can infer that Phoebe might be Monica’s roommate or close friend who uses the numbering system for her coffee mugs, as indicated by Rachel's reference to ""Monica."" Since Phoebe isn't directly spoken to or speaking in this snippet, it's challenging to describe specific characteristics. If she were a speaker, she might exhibit traits of being organized and practical, as suggested by her mug-numbering habit.",Nan,"Phoebe appears to be a pragmatic and orderly individual, evidenced by her tendency to number her coffee mugs. This suggests a methodical approach to daily routines and perhaps an underlying sense of structure in her life. Her behavior, while not directly observed here, hints at someone who values organization and possibly has a meticulous nature."
