Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_caption,visual_caption,Bio
488,"I know, me too.",Chandler,neutral,neutral,49,8,5,5,"0:00:50,341","0:00:51,134",Neutral,"The image shows a man standing in a kitchen next to a stove, with a kettle on the stove, cupboards, refrigerator, and other objects in the background.","Chandler seems friendly and casual, often agreeing with Monica without finishing her sentences. He appears to be part of a close group, easily engaging in banter."
489,Hey!,Chandler,joy,positive,49,9,5,5,"0:00:51,134","0:00:51,686",Neutral,"The image shows a man standing in a kitchen next to a stove, with a kettle on the stove, cupboards, refrigerator, and other objects in the background.","Chandler seems attentive but a bit confused, nodding along with Monica's remarks before chiming in briefly and agreeing with her about watching the sunrise."
490,Y'know what if we went away for a whole weekend?,Chandler,neutral,neutral,49,10,5,5,"0:00:51,686","0:00:54,719",The speaker sounds angry.,"The image shows a man and woman standing in a kitchen, talking to each other. In the background, there is a microwave oven, cupboards, and other objects.","Chandler seems enthusiastic and proactive, suggesting a sudden idea to go away for the weekend, showing he's eager to plan something."
491,Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,49,11,5,5,"00:00:53,000","00:00:56,930",The speaker sounds happy.,"The image shows a man and woman standing in a kitchen next to each other, with a dartboard on the left side of the image and a refrigerator in the background.","Chandler is playful and suggestive, often bringing up unexpected topics like going away naked for a weekend, showing his mischievous side."
492,All weekend? That's a whole lotta naked.,Monica,surprise,positive,49,12,5,5,"00:00:57,515","00:01:00,434",The speaker sounds happy.,"The image shows a man and woman standing next to each other in a room, both of them smiling. In the background there is a wall with a poster on it.","Monica is witty and teasing, playfully mocking Joey about sleeping late while also showing a light-hearted side when discussing the upcoming weekend."
493,"Yeah, I can say that I have a conference and you can say you have a chef thing.",Chandler,neutral,neutral,49,13,5,5,"00:01:01,102","00:01:05,064",Neutral,"The image shows a man and woman standing in a kitchen, looking at each other. On the left side of the image there is a clock attached to the wall, and in the background there are a few objects placed on the refrigerator.","Chandler is playful and suggestive, proposing an all-nude vacation weekend with an air of excitement and mischievousness."
494,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",Monica,joy,positive,49,14,5,5,"00:01:05,231","00:01:08,275",The speaker sounds happy.,"The image shows a man and woman standing in front of a door, with a poster on the wall behind them. The woman has a human face and is looking at the man with a curious expression.","Monica is enthusiastic and playful, quickly noticing Joey's confusion about the time and humorously teasing him. She's also practical, suggesting an outing to a culinary fair as an excuse for their planned getaway."
495,"Okay, y'know your not though. Let's go.",Chandler,neutral,neutral,49,15,5,5,"00:01:08,443","00:01:12,946",The speaker sounds neutral.,"The image shows a man and woman standing in a kitchen next to each other, both of them smiling. In the background there is a wall, a refrigerator, and a few other objects.","Chandler is playful and spontaneous, suggesting a weekend getaway with Monica, proposing they be ""naked the entire time"" to keep it exciting and interruption-free."
496,Wait! What about Joey?,Monica,neutral,neutral,49,16,5,5,"00:01:13,114","00:01:15,657",The speaker sounds angry.,"The image shows a man and woman standing in a living room, embracing each other. The room is filled with furniture such as a sofa, a table, a chair, a lamp, a frame on the wall, a door, a window with a curtain, and a light. On the right side of the image, there is a microwave oven and other objects on the countertop.","Monica seems enthusiastic and playful, suggesting a fun weekend getaway with Chandler, showing she's open to spontaneous plans despite concerns for their friend."
497,"Oh umm, theres also a book here by a woman named Wendy Bagina.  What is that?",Ross,neutral,neutral,50,0,7,7,"00:02:39,659","00:02:48,333",The speaker sounds neutral.,"The image shows two men, Sherry Bilsing and Ellen Plummer, standing in front of a bookshelf filled with books. They are both wearing suits and appear to be engaged in conversation.","Ross appears hesitant and a bit uncertain in his speech, seeming to struggle with the information he's sharing."
498,Sounds like two people are really enjoying the Dewey decimal system.,Chandler,neutral,neutral,50,1,7,7,"00:02:49,335","00:02:53,422",The speaker sounds happy.,"The image shows two men standing next to each other in front of a book shelf filled with books. The man on the left is wearing spectacles and there is some edited text in the middle of the image. The background is slightly blurred, giving the image a dreamy feel.","Chandler seems witty and slightly sarcastic, poking fun at the others for seemingly overanalyzing the library system."
499,Im so sorry!,Female Student,fear,negative,50,2,7,7,"00:02:57,886","00:03:00,220",The speaker sounds sincere.,"The image shows a group of people standing in a library, with a man in the center holding an object. On the right side of the image, there are bookshelves filled with books, and on the left side there is a board with text on it. In the background, there is an object attached to the wall.","The Female Student seems apologetic and slightly flustered, likely reacting to Chandler's comment about the book arrangement."
501,You didnt bring,Chandler,neutral,neutral,50,3,7,7,"00:03:03,641","00:03:06,268",The speaker sounds angry.,The image shows two men standing next to each other in front of a bookshelf filled with books. One of the men is wearing glasses and there is a frame attached to the wall behind them.,"Chandler appears dismissive and slightly mocking, implying others might be misusing the library system."
502,Hey!,Joey,joy,positive,51,0,8,5,"0:06:31,057","0:06:32,267",The speaker sounds happy.,"The image shows a man and woman sitting at a kitchen counter in front of a refrigerator. On the counter there is a microwave oven, kettle, plate, and other objects. To the right of the counter is a table with various objects on it. In the background there are cupboards, a refrigerator, bottles, and frames attached to the wall.",Joey greets energetically with a friendly tone.
503,Hi!,Rachel,joy,positive,51,1,8,5,"0:06:32,267","0:06:32,496","The speaker sounds male, speaks English, and conveys an angry mood.",Nan,"Polite and friendly, responding warmly to greetings."
504,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",Joey,neutral,neutral,51,2,8,5,"00:06:32,600","00:06:37,437",The speaker sounds surprised.,"The image shows a man and woman standing in a kitchen next to each other. The woman is sitting on a stool and holding an object in her hand, while the man is standing on the floor. On the left side of the image, there is a table with a plate and other objects on it, and on the right side there is an object on the table. In the background, there are cupboards, a refrigerator, a stove, a microwave oven, a kettle, bottles, and other items on the countertop, as well as frames attached to the wall and a dartboard.","Joey appears to be friendly and casually confident, offering a brief compliment through a third party to gauge Rachel's reaction."
505,Okay I-I just have to stop by my place first.,Ross,neutral,neutral,52,0,8,7,"00:10:24,665","00:10:26,333",The speaker sounds like a male in his twenties speaking English.,"The image shows two men sitting on a couch, one of them holding a book in his hands. Behind them is a table with various objects on it, and the background is slightly blurred.","ROSS seems hurried and hesitant, likely needing to gather something quickly before his destination."
506,"To tape the game? You do this every time Ross, youre",Joey,disgust,negative,52,1,8,7,"00:10:26,500","00:10:31,004",Ross's,"The image shows two men sitting on a couch, looking at a cell phone. In the background, there are a few other people and objects on the table.","Joey is annoyed and slightly frustrated with Ross's behavior, suggesting it happens frequently."
507,"No-no, I-I have to see if this apartment became available.",Ross,neutral,neutral,52,2,8,7,"00:10:31,881","00:10:35,050",The speaker sounds neutral.,"The image shows two men sitting on a couch, with one of them holding a book in his hands. In the background, there are a few people standing, and on the left side of the image there is a rack with various objects placed on it.","Ross seems hesitant and a bit nervous, likely trying to avoid an expected question about his habit of stopping by his place."
508,"Oh, youre switching apartments?",Joey,surprise,negative,52,3,8,7,"0:10:35,217","0:10:36,469","The speaker sounds male, aged between 16-25 years old, speaking in English with","The image shows two men sitting on a couch, looking at a cell phone. In the background, there are a few other people and objects on the table.","Joey appears curious and observant, noting Ross's patterns and asking probing questions to understand the situation better."
509,"Its not for me, its for Rachel.",Ross,neutral,neutral,52,4,8,7,"0:10:36,469","0:10:38,417",The speaker sounds male.,"The image shows two men sitting next to each other at a table, with one of them holding a book in his hand. In the background, there are a few other people sitting on chairs, and on the right side of the image there is a table with various objects on it.","Ross appears nervous and hesitant, likely trying to avoid discussing his true intentions with Joey. He stutters and provides vague reasons for his actions, suggesting he's uncomfortable or perhaps lying about his real motive."
510,But Rachel has an apartment.,Joey,neutral,neutral,52,5,8,7,"0:10:38,512","0:10:39,722",Male,"The image shows two men sitting at a table playing cards, with one of them holding a card in his hand. In the background, there are a few other people and objects on the table.","Joeys seems curious and a bit skeptical, probing Ross about his frequent visits home and the situation with Rachel's apartment."
511,"Yeah, but when the baby comes shes gonna want to move.",Ross,neutral,neutral,52,6,8,7,"0:10:39,722","0:10:42,052",Male,"The image shows two men sitting on a couch, with one of them holding a book in his hands. In the background, there are shelves filled with various objects, and a person standing at the top of the image.","Ross appears nervous and defensive, trying to explain his actions to Joey. He's cautious about revealing too much, hinting at future changes for Rachel without fully committing."
512,She is?,Joey,surprise,negative,52,7,8,7,"00:10:42,141","00:10:44,142","The speaker sounds male, within the age range of 16-25 years old, speaking","The image shows two men sitting at a table talking to each other, surrounded by a few other people in the background. On the table there are various objects, and the background is slightly blurred.","Curious and eager for details, Joey seems excited about the potential move for Rachel."
513,"Yeah, you didnt expect her to live there with a baby did you?",Ross,surprise,negative,52,8,8,7,"00:10:44,310","00:10:47,354",The speaker sounds surprised.,"The image shows two men sitting on a couch, with one of them holding a book in his hands. In the background, there are various objects on the racks, giving the impression of a cozy and inviting atmosphere.","Ross seems anxious and defensive, trying to justify his actions to Joey while subtly hinting at future changes in their living situation."
514,I guess I didnt really think about it.,Joey,neutral,neutral,52,9,8,7,"00:10:47,521","00:10:49,898",The speaker sounds sad.,"The image shows a man sitting on a blue couch in front of a group of people, with a flower vase and other objects on the table in the background.","JoeyparaconsidersRoss'ssituationlogicallybutappearsunawareofRachel'splans,showinghehasn'tfullyconsideredtheimplications."
515,Ezel!  Hey Gunther! Youre an ezel!,Ross,anger,negative,52,10,8,7,"00:10:55,613","00:10:59,324",The speaker sounds angry.,"The image shows a man sitting on top of a blue couch, holding a piece of paper in his hand. Behind him, there are a few people sitting on chairs and tables with various objects on them.","Ross appears anxious and defensive, trying to justify his actions to Joey. He hesitates and stammers slightly, indicating nervousness or guilt."
516,Damnit!,Ross,anger,negative,52,11,8,7,"00:11:02,578","00:11:04,425",The speaker sounds like a man.,"The image shows a man sitting on a couch, reading a book, with a human face visible on his face. In the background, there are a few people standing, and on the table in front of them are various objects.","Ross appears anxious and a bit defensive, trying to justify his actions to Joey while also navigating the news of Rachel's potential move with some hesitation."
517,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Monica,surprise,positive,53,0,4,22,"00:05:59,984","00:06:10,160",The speaker sounds happy.,"The image shows two women sitting at a table in a kitchen. On the table there are books, papers, and other objects. There is a chair in front of the table and a jacket draped over it. To the left of the image, a woman is standing and holding a bag in her hand. In the background, there is a wall with a photo frame and a clock attached to it, and to the right side of the wall there are shelves with various objects.","Excited and enthusiastic, repeatedly emphasizing her discovery with exclamation points."
518,Little village people.,Rachel,neutral,neutral,53,1,4,22,"00:06:10,328","00:06:12,371",The speaker sounds happy.,"The image shows a woman in a brown dress standing next to a man in a living room. The room is filled with furniture such as a sofa, chairs, tables, lamps, frames, and other objects. There is also a plant in a pot, a cupboard, a door, a curtain, and a wall in the background.","Rachel appears witty and slightly sarcastic, injecting humor into the conversation with her response ""Little village people."""
519,"Okay, look at this one. This is my favourite.",Monica,joy,positive,53,2,4,22,"00:06:13,790","00:06:19,461",The speaker sounds happy.,"The image shows two women standing in a kitchen next to each other. The woman on the left is wearing a black and white striped shirt and black pants, and is holding a black jacket in her hand. In the background, there is a chair, a table with a flower vase, a clock, bottles, jars, and other objects on the shelves, and a wall clock attached to the wall. Both women have human hair.","Monica is excited and enthusiastic, eagerly showing off her purchase and engaging in repetitive exclamations to express her joy."
520,"Oh, that is so sweet!",Rachel,joy,positive,53,3,4,22,"00:06:19,754","00:06:21,963",The speaker sounds happy.,"The image shows a woman in a brown dress standing in front of a couch, surrounded by a table with a lamp, photo frame, and other objects on it, as well as chairs, a plant, a cupboard, a frame on the wall, and a curtain.","Rachel appears responsive and appreciative, quickly picking up on Monica's excitement and chiming in with a positive reaction to the conversation about small figurines."
521,I know! Phoebe is gonna love dressing them in these!,Monica,joy,positive,53,4,4,22,"00:06:22,131","00:06:25,133",The speaker sounds happy.,"The image shows two women standing in a kitchen, one of them holding a pink dress. On the table in front of them are various objects, and behind them is a cupboard filled with bottles, jars, and other items. To the left of the image is a wall with a clock and hangers.","Excited and enthusiastic about small figurines, Monica eagerly shows and shares her discovery with Rachel, clearly anticipating Phoebe's enjoyment."
522,"Huh. Except, Phoebes not gonna be the one that gets to dress them.",Rachel,neutral,neutral,53,5,4,22,"00:06:25,301","00:06:30,680",Angry,"The image shows two women standing next to each other in a living room, both of them smiling. In the background, there are sofas, chairs, a table, a lamp, a plant, a frame on the wall, and other objects.","Rachel seems observant and slightly skeptical, noting an exception to Monica's enthusiasm with a hint of understatement."
523,Because shes not gonna get to keep the babies.,Monica,sadness,negative,53,6,4,22,"00:06:32,475","00:06:34,810",Angry,"The image shows a woman standing in front of a counter in a kitchen. On the counter there is a flower vase, a clock, and other objects. Behind her, there are shelves filled with bottles and other items.","Excited and enthusiastic, Monica eagerly shows off her new mini village toys, anticipating Phoebe's joy with these gifts."
524,Oh my God! We are throwing the most depressing baby shower ever!,Rachel,sadness,negative,53,7,4,22,"00:06:34,977","00:06:39,272",The speaker sounds disgusted.,"The image shows two women standing next to each other in a living room. The room is decorated with a sofa with cushions, a plant in a pot, a photo frame on a table, a lamp, a curtain, a door, and some ceiling lights to a roof. One of the women is wearing a dress.","Rachel seems somewhat cynical and observant, quickly picking up on the potential gloomy outcome of Monica's well-intentioned gift idea for Phoebe."
525,Wait a minute!,Monica,surprise,positive,53,8,4,22,"00:06:40,775","00:06:43,777","The speaker sounds female, within the age range of 26-40 years old, speaking","The image shows two women standing around a table in a kitchen. On the table there are various objects, and there are chairs around it. In the background, there is a refrigerator with stickers on it, a clock on the wall, cupboards, a window with a curtain, a sink with a tap, a kettle, and other objects on the countertop. To the right side of the image, there are clothes hanging from a hanger.","Excited and enthusiastic, Monica eagerly shows off her finds, focusing on details with excitement, especially about Phoebe's potential involvement."
526,"Unless, we give her all gifts she can use after shes done being pregnant.",Monica,joy,positive,53,9,4,22,"00:06:40,775","00:06:47,823",Angry,"The image shows two women standing around a table in a kitchen. On the table there are various objects, and there are chairs around it. In the background, there is a refrigerator with stickers on it, a clock on the wall, cupboards, a window with a curtain, a sink with a tap, a kettle, and other objects on the countertop. To the right side of the image, there are clothes hanging from a hanger.","Monica is enthusiastic and excited, frequently emphasizing her excitement through repetition. She's thoughtful and considerate, trying to find a positive solution despite the depressing situation."
527,"Like-like umm, regular coffee, Tequila.",Monica,neutral,neutral,53,10,4,22,"00:06:43,945","00:06:47,823",The speaker sounds neutral.,"The image shows two women standing in a living room next to each other. On the right side of the image there is a sofa with pillows, and on the table in front of them there are various objects. In the background there are chairs, a table, a lamp, a photo frame, and other objects. There is also a refrigerator with stickers attached to it.","Monica is enthusiastic and excited, eager to share her finds with Rachel and quickly jumps to solutions to make a potentially depressing situation more positive."
528,"Oh, and somebody can get those leather pants shes always wanted!",Rachel,joy,positive,53,11,4,22,"00:06:48,074","00:06:51,034",Neutral,"The image shows two women standing in a kitchen next to each other, with a stove, kettle, and various utensils on the countertop. In the background, there are shelves filled with bottles and other objects.","Rachel is pragmatic and slightly cynical, quickly pointing out the irony in Monica's excitement for baby showers. She's witty and tends to keep conversations grounded."
529,"Oh, shes gonna love that!",Monica,joy,positive,53,12,4,22,"00:06:51,202","00:06:52,786",The speaker sounds happy.,"The image shows two women sitting on a couch in a living room, surrounded by a sofa with cushions, a plant, a lamp, a photo frame on a cupboard, a door, a curtain, and some ceiling lights to a roof.","Excited, enthusiastic, and a bit naive, Monica jumps into conversations with energy and excitement, often interrupting to share her findings."
530,Okay you two are asking the court for an annulment?,Judge,neutral,neutral,54,0,6,5,"00:10:25,541","00:10:28,043","The speaker sounds male, within the age range of 26-40 years old, speaking","The image shows a group of people sitting around a desk in a room. There is a man sitting on a chair in the center of the room, with a woman standing to his left. On the desk there are papers, a flower vase, and other objects. To the right of the desk is a cupboard with books and photo frames on the wall. In the background, there is a window with buildings visible outside.","The Judge appears authoritative and calm, carefully assessing the situation before them."
531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,54,1,6,5,"00:10:28,210","00:10:31,338",The speaker sounds like a female in her teens.,"The image shows a man and woman standing next to each other in a living room. The woman is wearing a black dress and is holding a book in her hand, while the man is standing beside her. On the right side of the image, there is a person sitting on a chair, and on the left side there is another person sitting in a chair. In front of them is a table with a flower vase, a lamp, and other objects. In the background, there are frames attached to the wall and a flag.","Rachel appears conscientious and prepared, quickly presenting the judge with completed forms to support their case for an annulment."
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,54,2,6,5,"00:10:31,505","00:10:39,262",The speaker sounds like they are reading from a script.,"The image shows a man and woman standing next to each other in front of a laptop computer, surrounded by a flower vase, a bottle, a lamp, a sofa, a frame on the wall, a flag, and a window.","The Judge appears authoritative and methodical, efficiently guiding the conversation while maintaining a formal tone."
533,"Fine, Im mentally unstable.",Ross,anger,negative,54,3,6,5,"00:10:42,433","00:10:45,602","The speaker sounds male, within the age range of 16-25 years old, speaking","The image shows Jennifer Aniston and Justin Theroux sitting on chairs in a room with a table in front of them. On the table there are books, papers, a bowl, a pen stand, a flower vase, and other objects. To the left of the table is a lamp and a sofa with a jacket draped over it. In the background, there are frames attached to the wall and a flag.","Ross appears to be resigned and perhaps even slightly sarcastic, accepting his label without much resistance or defense."
534,And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,54,4,6,5,"00:10:45,770","00:10:49,439",Neutral,"The image shows Jennifer Aniston and David Schwimmer sitting on chairs in a room with a table in front of them. On the table there are papers, a bowl, a pen stand, a flower vase, and other objects. To the left of the table is a lamp and a sofa, and in the background there are frames attached to the wall.","The Judge appears authoritative and methodical, calmly presenting the facts without emotional interference as he questions and reviews the case."
535,What?!,Ross,surprise,negative,54,5,6,5,"0:10:50,691","0:10:53,861",The speaker sounds surprised.,"The image shows Jennifer Aniston and David Schwimmer sitting on chairs in a room with a table in front of them. On the table there are papers, a bowl, a flower vase, a lamp, and other objects. In the background, there are frames attached to the wall.","Ross appears defensive and shocked, reacting with surprise and indignation to the judge's statement about his drug use."
536,"Uh yes, heroin and crack.",Rachel,neutral,neutral,54,6,6,5,"0:10:53,861","0:10:54,007","The speaker sounds male, speaking English with a neutral mood.",Nan,"Rachel appears nervous and defensive, quickly providing documents to support their case while attempting to stay calm despite the accusations against Ross."
537,Crack isnt even an intravenous drug!,Ross,anger,negative,54,7,6,5,"00:10:55,946","00:10:58,406",Male,"The image shows a man and woman standing next to each other in front of a flag, with a frame attached to the wall in the background.","Ross appears defensive and upset, quickly objecting to the claims made against him, particularly the accusation of being a crack user."
538,"Well, you would know.",Rachel,neutral,neutral,54,8,6,5,"00:10:58,574","00:11:00,075","The speaker sounds female, between the ages of 26-40, and expresses a neutral","The image shows a man and woman standing next to each other in a dark room, illuminated by a lamp in the background and a frame attached to the wall.","Rachel appears defensive and confrontational, quickly providing detailed evidence while slightly antagonizing Ross."
539,Now it also says here that you lied about your sexual preference before marriage?,Judge,neutral,neutral,54,9,6,5,"00:11:02,078","00:11:07,624","The speaker sounds male, between 26-40 years old, speaking English with a neutral","The image shows a woman sitting at a desk, writing on a piece of paper with a pen in her hand. On the desk in front of her are various objects, and in the background there is a flower vase on the table.","The Judge appears authoritative and methodical, carefully reviewing the case details while maintaining a professional tone despite the contentious nature of the discussion."
540,"Oh, come on!",Ross,sadness,negative,54,10,6,5,"0:11:07,792","0:11:09,127",The speaker sounds like they are pleading.,"The image shows a man and woman standing next to each other in front of a flag, with a frame on the wall in the background.","Ross appears defensive and reactive, quickly反驳法官的指控，显得有些激动和不服气。"
541,"Ross, please, I found the magazines!",Rachel,sadness,negative,54,11,6,5,"0:11:09,127","0:11:11,487",The speaker sounds angry.,"The image shows Jennifer Aniston and Justin Theroux standing in front of a wall with a photo frame, illuminated by a lamp in the background.","Rachel appears anxious and defensive, quickly providing documentation to support her case. She is quick to point out Ross's past behaviors and lies, seeming eager to secure the annulment."
543,Phoebe just because I'm alone doesnt mean I wanna walk around naked.,Rachel,neutral,neutral,55,0,5,23,"00:05:26,492","00:05:30,078",The speaker sounds male.,"The image shows two women sitting on a couch in a living room. The woman on the left is standing and holding a glass in her hand, while the woman sitting on the couch is reading a book. In the background, there is a lamp, a chair, a table with various objects on it, a plant, a door, a wall, a window, and a few other objects.","Rachel appears cautious and mindful of her privacy, emphasizing her need for appropriate attire even when alone."
544,"I mean, you live alone, you don't walk around naked.",Rachel,neutral,neutral,55,1,5,23,"00:05:30,330","00:05:32,706","The speaker sounds female, within the age range of 26-40 years old, speaking","The image shows a woman standing in a kitchen, holding a bottle of water in her hand. To her right, there is another woman, and in the background there is a refrigerator, cupboards, racks with various items, a window with a curtain, and a plant.","Rachel comes across as sensible and pragmatic, making a logical point about personal boundaries and privacy, even in solitude."
545,Uh-huh! Why do you think it takes me so long to answer the door?,Phoebe,joy,positive,55,2,5,23,"00:05:32,915","00:05:35,834",Angry,"The image shows a woman sitting on top of a couch next to a lamp, surrounded by pillows, a table, a plant, and a wall.","Phoebe seems playful and slightly mischievous, using a hint of humor to deflect or make light of the situation."
546,"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",Rachel,sadness,negative,56,0,8,3,"00:20:08,874","00:20:12,877",Angry,"The image shows a man and woman standing next to each other in a hospital room. The woman is lying on a bed with a pillow behind her head, while the man stands beside her. In the background, there is a cupboard, a frame on the wall, and various objects placed on the surface.","Rachel appears emotional and guilty, struggling with feelings of guilt over her lie and the distance it has created from her child."
547,"Oh sure, come here!  Sure you can! Uh, look come here look,  its-its-its, its right there .",Ross,neutral,neutral,56,1,8,3,"00:20:13,086","00:20:19,050",The speaker sounds happy.,"The image shows a woman lying on a bed with a man standing beside her, holding her hand. On the right side of the image there is a door with a paper pasted on it, and on the left side there are some objects placed on a table. In the background there are window blinds and a light attached to the wall.","Ross appears enthusiastic and a bit fumbling, trying to comfort Rachel while also encouraging her to see the baby."
548,"Oh. Oh, its beautiful. I see it now.",Rachel,joy,positive,56,2,8,3,"00:20:21,803","00:20:30,144",The speaker sounds happy.,"The image shows a man and woman sitting next to each other in a kitchen. The man is wearing a suit and the woman is wearing an unknown outfit. In the background, there are cupboards, a wall, a window with a curtain, and other objects.","Rachel seems emotional and guilty, admitting to lying about not seeing her baby, then expressing relief and awe upon finally seeing the baby."
549,Do you really?,Ross,neutral,neutral,56,3,8,3,"0:20:31,480","0:20:32,372",The speaker sounds surprised.,"The image shows a man and woman sitting at a table in a kitchen. The man is wearing a suit and the woman is holding a brown object. In the background, there are cupboards, a wall, a window with a curtain, and other objects.","Ross appears anxious and supportive, gently guiding Rachel to see their baby despite her initial struggle. His urgency suggests he's eager to help reassure Rachel."
550,"No, I dont see it!",Rachel,anger,negative,56,4,8,3,"0:20:32,372","0:20:34,788",The speaker sounds happy.,"The image shows a man and woman standing next to each other in a kitchen. The man is wearing a suit and the woman is holding an object. In the background, there are cupboards, a wall, a window with a curtain, and other objects.","Rachel appears anxious and defensive, clearly guilty about her lie but also eager to reconnect with her baby, despite struggling to actually see the child."
551,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",Ross,joy,positive,56,5,8,3,"00:20:37,861","00:20:43,199",The speaker sounds happy.,"The image shows a man and woman sitting at a table in front of a computer, with a wall, window, and curtains in the background. On the right side of the image, there is an object.","Ross appears eager and slightly desperate, using close proximity and physical gestures to try and convince Rachel she can see their baby. He seems overzealous in his attempt to help."
552,Yeah.,Rachel,neutral,neutral,56,6,8,3,"00:20:44,034","00:20:45,076",The speaker sounds like a female in her twenties speaking Mandarin.,"The image shows Jennifer Aniston and David Schwimmer sitting in front of a computer monitor, with a wall, window, and curtains in the background.","Rachel appears anxious and guilty, nervously admitting to lying about something related to her baby's well-being. She seems eager for reassurance and approval from Ross."
553,Sweetie thats it.,Ross,joy,positive,56,7,8,3,"00:20:45,994","00:20:47,787","The speaker sounds English, male, with a neutral mood.","The image shows Jennifer Aniston and David Schwimmer in Friends, sitting in front of a computer monitor with a wall, window, and curtains in the background.","Ross appears anxious and supportive, encouraging Rachel to find the baby in ultrasound images despite her doubt. He's eager to help and reassure her."
554,"Thats it? Well I saw that! Ohh-ohh-oh, thank you.",Rachel,joy,positive,56,8,8,3,"00:20:48,372","00:21:01,175",The speaker sounds like they are expressing gratitude.,"The image shows a man and woman sitting on top of a couch next to each other, with a monitor in front of them. In the background there is a wall with a window and curtains, and to the left side of the image there are cupboards.","Rachel appears emotionally involved and defensive, trying to justify her actions by emphasizing her love for her baby despite not being able to see it initially."
555,Youre welcome.,Ross,neutral,neutral,56,9,8,3,"00:20:57,881","00:21:01,175",The speaker sounds sincere.,"The image shows a man and woman sitting next to each other in front of a computer, with a monitor on the right side and a curtain and window blind in the background.","Ross appears enthusiastic and slightly anxious, trying to help Rachel see the baby on an ultrasound screen. He is persistent and encouraging."
556,Wow! I cant believe thats our baby.,Rachel,surprise,positive,56,10,8,3,"0:21:04,554","0:21:08,396",The speaker sounds surprised.,"The image shows a man and woman sitting at a desk in front of a computer, with a monitor on the right side and a cupboard on the left side. In the background, there is a wall and a window with a curtain.","Rachel appears anxious and guilty, quickly admitting to lying about not being able to see the ultrasound image of her baby. She seems emotionally invested but also unsure of herself throughout the interaction with Ross."
557,"Yeah, thats our baby.",Ross,joy,positive,56,11,8,3,"0:21:08,396","0:21:08,907","The speaker sounds male, speaks English, and his mood is neutral.",Nan,"Ross is enthusiastic and supportive, trying hard to help Rachel see the ultrasound image of their baby, showing patience despite her initial difficulty."
558,Gin.,Monica,neutral,neutral,57,0,4,1,"00:22:06,074","00:22:07,283",The speaker sounds angry.,"The image shows a man and woman sitting at a table in a living room. On the table there are bottles, papers, and other objects. To the right of the table is a sofa with clothes draped over it. In the background, there is a refrigerator, a plant, a photo frame on the wall, a window, and a building.","Monica seems straightforward and possibly accustomed to casual conversations, perhaps even a bit abrupt or to the point."
559,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Chandler,joy,positive,57,1,4,1,"00:22:08,368","00:22:15,249","The speaker sounds male, speaks English, and is in a neutral mood.","The image shows a man and woman sitting at a table playing cards. On the table there are cards and other objects, and in the background there are shelves filled with bottles, a flower vase, a kettle, a telephone, and other items. There is also a watermark on the image.","Chandler is suggestive and playful, hinting at a romantic scenario to tease Monica."
560,Will you stop!,Monica,joy,positive,57,2,4,1,"00:22:15,417","00:22:18,085","The speaker sounds female, between 16-25 years old, speaking English with a neutral","The image shows a man and a woman sitting on a sofa with cushions, a table in front of them with cards on it, a plant, a cupboard with a flower vase and other items, and a wall in the background. The woman is smiling, and the man is Andrew Reich and Ted Cohen.","Monica is visibly uncomfortable with Chandler's suggestion, quickly changing the subject to show disapproval."
561,Okay. All right.,Chandler,neutral,neutral,57,3,4,1,"00:22:18,253","00:22:19,754","The speaker sounds male, aged between 16-25 years old, speaking in English with","The image shows a man and woman sitting at a table in a kitchen. On the table there are cards, and in the background there is a stove with a kettle on it, a flower vase, a telephone, and other items on the countertop. There are also bottles and other objects in the racks, and something written on the image.",Chandler is playful and suggestive but also quick to tone down when faced with Monica's discomfort.
562,"Okay, all right, I think youre great, I think youre sweet, and youre smart, and I love you.",Monica,joy,positive,57,4,4,1,"00:22:18,253","00:22:27,887",The speaker sounds sincere.,"The image shows a man and woman sitting at a table in a kitchen. On the table there are cards, and in the background there is a stove with a kettle on it, a flower vase, a telephone, and other objects on the countertop. There are also bottles and other items on the shelves, and something written on the image.","Monica is expressive, heartfelt, and affectionate, directly stating her feelings for Chandler in a candid conversation."
563,But you will always be the guy who peed on me.,Monica,disgust,negative,57,5,4,1,"00:22:29,848","00:22:32,683",Angry,"The image shows a man and woman sitting on a couch, talking to each other. On the table in front of them is an object, and in the background there is a cupboard, a plant, and a door.","Monica is emotionally expressive, direct, and clearly protective of her dignity, even in playful banter. She values Chandler but is also quick to point out his missteps."
